error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer;high_cer,0.778,0.718,the color football greens open speed india,the color football greens open speed india,[Tell me about your favorite book or story.] The Color Purple was a {w: 2 } and then.,the color purple was a UNK UNK and then,the color purple was a UNK UNK and then,5801631a-2f04-4d94-0b19-08dc228b8bf7_30199_3897
high_wer;high_cer,1.000,0.697,pick me to go in the snack,pick me to go in the snack,[What’s one of your pet peeves?] When people chew gum and smack it.,when people chew gum and smack it,when people chew gum and smack it,5801631a-2f04-4d94-0b19-08dc228b8bf7_1105_3815
high_wer,0.667,0.378,flip chocolate mount chocolate,flip chocolate mount chocolate,"[What are three things you need to have a good party?] Food, music, chocolate. I love chocolate.",food music chocolate i love chocolate,food music chocolate i love chocolate,5801631a-2f04-4d94-0b19-08dc228b8bf7_30212_3757
high_wer;high_cer,1.000,0.750,call homebook,call homebook,[Tell us about your favorite toy as a child.] Pop-up books.,pop up books,pop up books,5801631a-2f04-4d94-0b19-08dc228b8bf7_1109_3756
high_wer;high_cer,0.571,0.585,what church's college liberty in san francisco,what church's college liberty in san francisco,[Tell us a story you heard recently] Protests causing {w: 2} in San Francisco.,protests causing UNK UNK in san francisco,protests causing UNK UNK in san francisco,5801631a-2f04-4d94-0b19-08dc228b8bf7_30206_3079
high_wer;high_cer,0.750,0.556,keep the news shut,keep the news shut,[What are the qualities of a good friend?] Keep their {w: 2}.,keep their UNK UNK,keep their UNK UNK,5801631a-2f04-4d94-0b19-08dc228b8bf7_30216_3079
high_wer;high_cer,0.692,0.565,going down the old water on the level,going down the old water on the level,[Describe a memory from your childhood.] Going down a hill with my brother on the back of my wheelchair.,going down a hill with my brother on the back of my wheelchair,going down a hill with my brother on the back of my wheelchair,5801631a-2f04-4d94-0b19-08dc228b8bf7_30200_3076
high_wer;high_cer,0.850,0.620,zero a bit more the airport is football but when you walk in and you got a jail and you pounds,0 a bit more the airport is football but when you walk in and you got a jail and you pounds,"[What would you do if you won the lottery?] I would move out of my house after {w: 1}. When you walk in, it would look like a Japanese palace.",i would move out of my house after UNK when you walk in it would look like a japanese palace,i would move out of my house after UNK when you walk in it would look like a japanese palace,5801631a-2f04-4d94-0b19-08dc228b8bf7_30196_3075
high_wer,0.600,0.444,alexa go soon take off clothes,alexa go soon take off clothes,[What's the best thing to do on a hot summer day?] I like to go swimming and take off my clothes.,i like to go swimming and take off my clothes,i like to go swimming and take off my clothes,5801631a-2f04-4d94-0b19-08dc228b8bf7_1097_3075
high_wer;high_cer,0.750,0.542,crazy wrong distance,crazy wrong distance,"[How would your friends describe you?] Crazy, wild, and different.",crazy wild and different,crazy wild and different,5801631a-2f04-4d94-0b19-08dc228b8bf7_30178_3075
high_wer,0.600,0.474,i like quality wrong words cause they do quality fashion,i like quality wrong words cause they do quality fashion,[Describe your favorite TV show.] I like Project Runway because they do clothes and fashion.,i like project runway because they do clothes and fashion,i like project runway because they do clothes and fashion,5801631a-2f04-4d94-0b19-08dc228b8bf7_30219_3073
high_wer;high_cer,1.000,0.682,turn up in the glass in pennsylvania,turn up in the glass in pennsylvania,"[Tell us your favorite joke, if you have one.] Knock knock. Orange. You glad it isn't banana.",knock knock orange you glad it is not banana,knock knock orange you glad it is not banana,5801631a-2f04-4d94-0b19-08dc228b8bf7_1102_3073
high_wer;high_cer,1.000,0.800,kill code,kill code,[Tell me about the strangest thing you have ever eaten.] Cow tongue.,cow tongue,cow tongue,5801631a-2f04-4d94-0b19-08dc228b8bf7_30172_3051
high_wer,0.636,0.479,dig a continuous hole put the foot in it then pour wool on it and plant ordinary the stone,dig a continuous hole put the foot in it then pour wool on it and plant ordinary the stone,Explain the steps to plant a flower.] Get a container. Then (d-) dig a hole. Put the plant in it. And pour water in. And put it under the sun. .,get a container then d dig a hole put the plant in it and pour water in and put it under the sun,get a container then dig a hole put the plant in it and pour water in and put it under the sun,5801631a-2f04-4d94-0b19-08dc228b8bf7_30238_3073
high_wer;high_cer,0.909,0.708,cancel in the ball and return,cancel in the ball and return,"[Explain how to search something on the internet.] {g: Get your phone, and then type it up, and hit enter.}",get your phone and then type it up and hit enter,get your phone and then type it up and hit enter,5801631a-2f04-4d94-0b19-08dc228b8bf7_31777_3076
high_wer,0.500,0.392,take a dollar quote give it to coat and put on the back of the book,take a dollar quote give it to coat and put on the back of the book,"[Explain the steps to check out a book from the library.] Take out your library card, give it to clerk. Then scan the back of the book.",take out your library card give it to clerk then scan the back of the book,take out your library card give it to clerk then scan the back of the book,5801631a-2f04-4d94-0b19-08dc228b8bf7_30239_3079
high_wer;high_cer,1.000,0.913,pro girl candy google,pro girl candy google,[Explain how to play your favorite game.] Google {g: the instructions.},google the instructions,google the instructions,5801631a-2f04-4d94-0b19-08dc228b8bf7_30232_3897
high_wer;high_cer,0.500,0.667,i like top ramen with vegetables and and poral and in it,i like top ramen with vegetables and and poral and in it,[Tell me how you make your favorite lunch] I like Top Ramen with {w: 3} in it.,i like top ramen with UNK UNK UNK in it,i like top ramen with UNK UNK UNK in it,5801631a-2f04-4d94-0b19-08dc228b8bf7_30175_3898
high_wer,0.667,0.269,call area five three six two one four eight seven nine,call area 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,5801631a-2f04-4d94-0b19-08dc228b8bf7_1076_3898
high_wer,0.500,0.130,skip backwards ten minutes,skip backwards 10 minutes,Skip backward 2 minutes.,skip backward 2 minutes,skip backward 2 minutes,5801631a-2f04-4d94-0b19-08dc228b8bf7_612_3757
high_wer;high_cer,0.600,0.550,set an alarm ten,set an alarm 10,Set the volume to 10.,set the volume to 10,set the volume to 10,5801631a-2f04-4d94-0b19-08dc228b8bf7_582_3756
high_wer;high_cer,0.800,0.586,what is the office temperature,what is the office temperature,Play music on office speakers.,play music on office speakers,play music on office speakers,5801631a-2f04-4d94-0b19-08dc228b8bf7_459_3079
high_wer,0.500,0.333,turn on my tv,turn on my tv,Turn off the TV.,turn off the tv,turn off the tv,5801631a-2f04-4d94-0b19-08dc228b8bf7_1063_3051
high_wer,0.667,0.385,turn on the heat,turn on the heat,Turn off heat.,turn off heat,turn off heat,5801631a-2f04-4d94-0b19-08dc228b8bf7_1071_3051
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,5801631a-2f04-4d94-0b19-08dc228b8bf7_1076_3051
high_wer;high_cer,1.000,0.867,google you can go,google you can go,Boil the kettle.,boil the kettle,boil the kettle,5801631a-2f04-4d94-0b19-08dc228b8bf7_136_3073
high_wer,0.600,0.267,brighten thanksgiving moon light,brighten thanksgiving moon light,Brighten the dining room light.,brighten the dining room light,brighten the dining room light,5801631a-2f04-4d94-0b19-08dc228b8bf7_646_3073
high_wer,0.500,0.184,turn off the lights in the in the guest room,turn off the lights in the in the guest room,Turn on the lights (in) in the guestroom.,turn on the lights in in the guestroom,turn on the lights in the guestroom,5801631a-2f04-4d94-0b19-08dc228b8bf7_632_3757
high_wer,0.500,0.371,play the night for the weekend,play the night for the weekend,"Play 'Blinding Lights"" by the Weekend.",play blinding lights by the weekend,play blinding lights by the weekend,5801631a-2f04-4d94-0b19-08dc228b8bf7_29766_3079
high_wer;high_cer,1.000,0.724,give me the news charles,give me the news charles,"Ginny Daniel at 7PM, Saturday.",ginny daniel at 7 pm saturday,ginny daniel at 7 pm saturday,5801631a-2f04-4d94-0b19-08dc228b8bf7_29722_3075
high_wer,0.600,0.345,broadcast the conference win,broadcast the conference win,Broadcast 'The coffee's ready.',broadcast the coffee is ready,broadcast the coffee is ready,5801631a-2f04-4d94-0b19-08dc228b8bf7_592_3073
high_wer,0.625,0.378,broadcast the football winter stop,broadcast the football winter stop,Broadcast 'The football game is about to start.',broadcast the football game is about to start,broadcast the football game is about to start,5801631a-2f04-4d94-0b19-08dc228b8bf7_505_3073
high_wer,0.500,0.424,tell me about chicago saturday nfc,tell me about chicago saturday nfc,Tell me about Seattle Sounders (~F) FC.,tell me about seattle sounders f fc,tell me about seattle sounders fc,5801631a-2f04-4d94-0b19-08dc228b8bf7_626_3757
high_wer;high_cer,1.000,1.000,snooze the dog,snooze the dog,Redial.,redial,redial,5801631a-2f04-4d94-0b19-08dc228b8bf7_151_3756
high_wer;high_cer,0.500,0.700,open email museum,open email museum,Open email.,open email,open email,5801631a-2f04-4d94-0b19-08dc228b8bf7_257_3079
high_wer;high_cer,0.500,0.538,open google,open google,Open Duolingo.,open duolingo,open duolingo,5801631a-2f04-4d94-0b19-08dc228b8bf7_594_3079
high_wer;high_cer,0.800,0.536,dim the moma win quote,dim the moma win quote,Give me a motivational quote.,give me a motivational quote,give me a motivational quote,5801631a-2f04-4d94-0b19-08dc228b8bf7_122_3075
high_wer;high_cer,1.000,0.917,call lennart volume to,call lennart volume to,How do you spell 'succeed'?,how do you spell succeed,how do you spell succeed,5801631a-2f04-4d94-0b19-08dc228b8bf7_522_3076
high_wer;high_cer,1.000,0.833,manager at least,manager at least,How do you say 'help me' in Mandarin Chinese?,how do you say help me in mandarin chinese,how do you say help me in mandarin chinese,5801631a-2f04-4d94-0b19-08dc228b8bf7_596_3076
high_wer;high_cer,1.000,1.000,how much is one in kitchen in euros,how much is one in kitchen in euros,How much is $150 euros?,how much is €150,how much is €150,5801631a-2f04-4d94-0b19-08dc228b8bf7_572_3076
high_wer;high_cer,1.000,0.933,cortana,cortana,What time is it?,what time is it,what time is it,5801631a-2f04-4d94-0b19-08dc228b8bf7_56_3815
high_wer;high_cer,1.000,0.643,mom pen in nine twenty seventy four,mom pen in 92074,Remember that my PIN is 9374.,remember that my pin is 9374,remember that my pin is 9374,5801631a-2f04-4d94-0b19-08dc228b8bf7_574_3756
high_wer;high_cer,1.000,0.692,what is samsama calendar,what is samsama calendar,Create a (Sam's) Sam's Club shopping list.,create a sam's sam's club shopping list,create a sam's club shopping list,5801631a-2f04-4d94-0b19-08dc228b8bf7_584_3075
high_wer,0.500,0.200,stop listening,stop listening,Start listening.,start listening,start listening,5801631a-2f04-4d94-0b19-08dc228b8bf7_162_3898
high_wer;high_cer,1.000,1.000,i like celeries,i like celeries,Hey Siri.,hey siri,hey siri,5801631a-2f04-4d94-0b19-08dc228b8bf7_78_3898
high_wer,0.500,0.200,stop listening,stop listening,Start listening.,start listening,start listening,5801631a-2f04-4d94-0b19-08dc228b8bf7_162_3073
high_wer;high_cer,1.000,1.000,k call shawna,k call shawna,Cortana.,cortana,cortana,5801631a-2f04-4d94-0b19-08dc228b8bf7_148_3073
high_wer,0.500,0.167,h hey facebook,h hey facebook,Hey Facebook.,hey facebook,hey facebook,5801631a-2f04-4d94-0b19-08dc228b8bf7_60_3051
high_wer,0.500,0.200,stop listening,stop listening,Start listening.,start listening,start listening,5801631a-2f04-4d94-0b19-08dc228b8bf7_162_3051
high_wer,0.500,0.400,hey hey google,hey hey google,Hey Google.,hey google,hey google,5801631a-2f04-4d94-0b19-08dc228b8bf7_49_3075
high_wer,0.571,0.406,i like cats cause they love the lung,i like cats cause they love the lung,[Why is it your favorite animal?] I like cats because they're {u: }.,i like cats because they are UNK,i like cats because they are UNK,5801631a-2f04-4d94-0b19-08dc228b8bf7_30195_3073
high_wer;high_cer,0.647,0.597,i like i like to get tall i like as you will football and i like it and gorges,i like i like to get tall i like as you will football and i like it and gorges,[Why do you like this band or singer?] (I like) I like the guitar. I like {u: } and I like it in the {g: chorus too}.,i like i like the guitar i like UNK and i like it in the chorus too,i like the guitar i like UNK and i like it in the chorus too,5801631a-2f04-4d94-0b19-08dc228b8bf7_30169_3051
high_wer;high_cer,1.000,1.000,snooze the alarm,snooze the alarm,[Tell me about the person who gave this gift to you.] He's a {w: 1}.,he is a UNK,he is a UNK,5801631a-2f04-4d94-0b19-08dc228b8bf7_30180_3756
high_wer;high_cer,0.818,0.673,what about the nineteen eighty series in the elm elm movies,what about the 1980 series in the elm elm movies,[Why would you live there?] I like everything Asian and (all the m-) all the movies.,i like everything asian and all the m all the movies,i like everything asian and all the movies,5801631a-2f04-4d94-0b19-08dc228b8bf7_30209_3756
high_wer,0.667,0.448,what is the big cat video and fashion toys and band,what is the big cat video and fashion toys and band,"[What do you see on this social media?] I like to look at cat videos, and fashion shows, (and) and {g: recipes}.",i like to look at cat videos and fashion shows and and recipes,i like to look at cat videos and fashion shows and recipes,5801631a-2f04-4d94-0b19-08dc228b8bf7_30228_3075
high_wer,0.545,0.460,under the travel vacation on all kinds of thirty places,under the travel vacation on all kinds of 30 places,[Why do you or why don't you like to travel?] I like to travel to see all kinds of (places) places.,i like to travel to see all kinds of places places,i like to travel to see all kinds of places,5801631a-2f04-4d94-0b19-08dc228b8bf7_30218_3076
high_wer;high_cer,0.889,0.714,recipe with most family and lobby,recipe with most family and lobby,[Why are they an important person to you?] Because he is my son and I love him.,because he is my son and i love him,because he is my son and i love him,5801631a-2f04-4d94-0b19-08dc228b8bf7_30205_3076
high_wer;high_cer,0.750,0.500,book books and audiobook clothes and audio music,book books and audiobook clothes and audio music,[What would you do with this celebrity?] (I would) I would go look at all his clothes and all his music.,i would i would go look at all his clothes and all his music,i would go look at all his clothes and all his music,5801631a-2f04-4d94-0b19-08dc228b8bf7_30184_3079
high_wer,0.600,0.286,the taste is very nasty,the taste is very nasty,[Why did you dislike this food?] They taste just really nasty.,they taste just really nasty,they taste just really nasty,5801631a-2f04-4d94-0b19-08dc228b8bf7_30188_3079
high_wer;high_cer,1.000,0.714,we could see storm tweets,we could see storm tweets,[Why do you like this band or singer?] Because she sung with Prince.,because she sung with prince,because she sung with prince,5801631a-2f04-4d94-0b19-08dc228b8bf7_30169_3898
high_wer;high_cer,0.667,0.577,please start on my heat,please start on my heat,[Why are you afraid of it?] Cause they stop on my knee.,cause they stop on my knee,cause they stop on my knee,5801631a-2f04-4d94-0b19-08dc228b8bf7_30186_3757
high_wer,0.667,0.474,turn off the tv into my computer,turn off the tv into my computer,[Why do you like to get up early or stay up late?] Cause I look at TV and use my computer.,cause i look at tv and use my computer,cause i look at tv and use my computer,5801631a-2f04-4d94-0b19-08dc228b8bf7_30224_3757
high_wer;high_cer,1.000,0.942,fill,fill,[Why do you want to be really good at that?] Because I don't like asking people to help me spell.,because i do not like asking people to help me spell,because i do not like asking people to help me spell,5801631a-2f04-4d94-0b19-08dc228b8bf7_30211_3757
high_wer;high_cer,1.000,0.700,open smell,open smell,[What's one thing you wish you could do really well?] I wish I could spell.,i wish i could spell,i wish i could spell,5801631a-2f04-4d94-0b19-08dc228b8bf7_30210_3757
high_wer,0.500,0.286,collecting meeting,collecting meeting,[What is a silly hobby?] Collecting mannequins.,collecting mannequins,collecting mannequins,5801631a-2f04-4d94-0b19-08dc228b8bf7_30189_3815
high_wer,0.545,0.318,the the first time myself come old late,the the 1st time myself come old late,[What makes you laugh?] (the) The first time (m-) my son called me old lady.,the the 1st time m my son called me old lady,the 1st time my son called me old lady,5801631a-2f04-4d94-0b19-08dc228b8bf7_30229_3815
high_wer,0.800,0.310,unlock christmas present,unlock christmas present,[What is your favorite holiday?] I love Christmas for presents.,i love christmas for presents,i love christmas for presents,5801631a-2f04-4d94-0b19-08dc228b8bf7_30191_3897
high_wer,0.857,0.439,i love to set it off with all the girls they storm with it ki kick it at us,i love to set it off with all the girls they storm with it ki kick it at us,"[What is your favorite movie?] I love Set It Off with {g: Arnold Klaus}. They {g: stole money, (k-) kicking ass}.",i love set it off with arnold klaus they stole money k kicking ass,i love set it off with arnold klaus they stole money kicking ass,5801631a-2f04-4d94-0b19-08dc228b8bf7_30225_3897
high_wer,0.556,0.405,martin the only the only trading,martin the only the only trading,"[Who is the most important person in your life?] My son, (the only) the only child, my son.",my son the only the only child my son,my son the only child my son,5801631a-2f04-4d94-0b19-08dc228b8bf7_30204_3076
high_wer;high_cer,1.000,1.000,smoke switches,smoke switches,[What is the best gift you have ever gotten?] My shirt.,my shirt,my shirt,5801631a-2f04-4d94-0b19-08dc228b8bf7_30179_3756
high_wer;high_cer,1.000,0.667,fresh fresh,fresh fresh,[What is your favorite hobby?] Fishing. Fishing.,fishing fishing,fishing fishing,5801631a-2f04-4d94-0b19-08dc228b8bf7_30170_3051
high_wer;high_cer,1.000,1.000,fleet,fleet,[Who is your favorite band or singer?] Who (is-).,who is,who,5801631a-2f04-4d94-0b19-08dc228b8bf7_30168_3051
high_wer;high_cer,0.833,0.589,i wish the big would be about person walking around,i wish the big would be about person walking around,[What make-believe character do you wish was real?] I wish Betty Boop was real life {g: because she walk in line}.,i wish betty boop was real life because she walk in line,i wish betty boop was real life because she walk in line,5801631a-2f04-4d94-0b19-08dc228b8bf7_30176_3073
high_wer;high_cer,0.895,0.637,more friends in the woods cat they are low cat they are some manager,more friends in the woods cat they are low cat they are some manager,[What is your favorite animal?] My favorite animal is cats because I love cats. They are cute so much and you could hug them.,my favorite animal is cats because i love cats they are cute so much and you could hug them,my favorite animal is cats because i love cats they are cute so much and you could hug them,5801631a-2f04-4d94-0b19-08dc228b8bf7_30194_3073
high_wer;high_cer,1.000,0.743,not so brighten the song is coming,not so brighten the song is coming,[What is your favorite food?] Lobster with butter inside and corn.,lobster with butter inside and corn,lobster with butter inside and corn,5801631a-2f04-4d94-0b19-08dc228b8bf7_30201_3075
high_wer,0.500,0.267,define cludge,define cludge,Define 'conclude'.,define conclude,define conclude,5b50291f-f241-483e-8bbd-08dd4210739c_29740_12685
high_wer;high_cer,1.000,0.579,make the screen gray,make the screen gray,Message Kramer Gray.,message kramer gray,message kramer gray,5b50291f-f241-483e-8bbd-08dd4210739c_29735_12766
high_wer,0.500,0.238,play the l legis empson on planet money,play the l legis empson on planet money,Play the (la-) latest episode of 'Planet Money'.,play the la latest episode of planet money,play the latest episode of planet money,5b50291f-f241-483e-8bbd-08dd4210739c_29707_12766
high_wer,0.571,0.355,email siri kay at rest edu,email siri kay at rest edu,Email Sabrina ~K at west dot ~E ~D ~U.,email sabrina k at west dot edu,email sabrina k at west dot edu,5b50291f-f241-483e-8bbd-08dd4210739c_29736_12772
high_wer,0.667,0.300,tie in africa asia,tie in africa asia,"Thailand, Africa, Asia.",thailand africa asia,thailand africa asia,5b50291f-f241-483e-8bbd-08dd4210739c_29749_12905
high_wer,0.500,0.392,make me a favorite children and over the rye brewery bar,make me a favorite children and over the rye brewery bar,"Make me a reservation at, over the wine, Brewery Barn.",make me a reservation at over the wine brewery barn,make me a reservation at over the wine brewery barn,5b50291f-f241-483e-8bbd-08dd4210739c_29716_12905
high_wer;high_cer,1.000,0.750,snooze,snooze,[What's the weather on Christmas?] Snow.,snow,snow,5b50291f-f241-483e-8bbd-08dd4210739c_29365_13159
high_wer;high_cer,1.000,0.900,start netflix,start netflix,[What are the side effects of Strattera?] Dark magic.,dark magic,dark magic,5b50291f-f241-483e-8bbd-08dd4210739c_29598_13159
high_wer;high_cer,1.000,1.000,how do i point two,how do i .2,[What was the score for the LSU game?] Hundred point two.,100.2,100.2,5b50291f-f241-483e-8bbd-08dd4210739c_29754_13159
high_wer;high_cer,1.000,0.571,my phone,my phone,[What's the latest in technology?] iPhones.,iphones,iphones,5b50291f-f241-483e-8bbd-08dd4210739c_29757_13159
high_wer,1.000,0.100,hairbrush,hairbrush,Hair brush.,hair brush,hair brush,5b50291f-f241-483e-8bbd-08dd4210739c_29672_13159
high_wer,0.500,0.375,ignoring my text,ignoring my text,"(~A) No way, my text.",a no way my text,no way my text,5b50291f-f241-483e-8bbd-08dd4210739c_29102_13700
high_wer,0.500,0.286,micro phelps,micro phelps,[Who won gold in men's figure skating in the last Olympics?] Michael Phelps.,michael phelps,michael phelps,5b50291f-f241-483e-8bbd-08dd4210739c_29178_13700
high_wer;high_cer,1.000,0.917,cancer,cancer,Prescription.,prescription,prescription,5b50291f-f241-483e-8bbd-08dd4210739c_29581_13700
high_wer;high_cer,0.778,0.500,decrease names show this email,decrease names show this email,"The group has their names, (w: 1} is email.",the group has their names w one is email,the group has their names w one is email,5b50291f-f241-483e-8bbd-08dd4210739c_29101_13700
high_wer,0.667,0.214,call mat van,call mat van,Call Matt Mane.,call matt mane,call matt mane,5b50291f-f241-483e-8bbd-08dd4210739c_29357_13700
high_wer;high_cer,1.000,0.542,is my route to my batteries life,is my route to my batteries life,It ruins my battery life.,it ruins my battery life,it ruins my battery life,5b50291f-f241-483e-8bbd-08dd4210739c_29097_13701
high_wer;high_cer,1.000,0.750,room lights target,room lights target,You may stop talking.,you may stop talking,you may stop talking,5b50291f-f241-483e-8bbd-08dd4210739c_29083_13701
high_wer;high_cer,1.000,0.643,ninea nine nine,ninea 99,"[Tell me about your pets, or a pet you wished you had.] Niña, ~N ~I ~N ~A, niña.",nina nina nina,nina nina nina,5b50291f-f241-483e-8bbd-08dd4210739c_1081_13701
high_wer,0.667,0.235,being stranger to me,being stranger to me,[What are the qualities of a good friend?] Being stranger be.,being stranger be,being stranger be,5b50291f-f241-483e-8bbd-08dd4210739c_30216_13700
high_wer,1.000,0.417,smarbes by jim and jerry's,smarbes by jim and jerry's,[What is a dessert you really love?] S'mores by Jimmy Jammy's.,s'mores by jimmy jammy's,s'mores by jimmy jammy's,5b50291f-f241-483e-8bbd-08dd4210739c_1094_13699
high_wer,1.000,0.100,fairy tales,fairy tales,[Tell me about your favorite book or story.] Fairytales.,fairytales,fairytales,5b50291f-f241-483e-8bbd-08dd4210739c_30199_12905
high_wer,0.500,0.278,do much screen time,do much screen time,[What would you do if you couldn't watch TV for a day?] Too much free time.,too much free time,too much free time,5b50291f-f241-483e-8bbd-08dd4210739c_30220_12772
high_wer;high_cer,1.000,1.000,boxy,boxy,[What’s one of your pet peeves?] {g: Wharcie}.,wharcie,wharcie,5b50291f-f241-483e-8bbd-08dd4210739c_1105_12772
high_wer;high_cer,1.000,0.533,hey start lying,hey start lying,[Tell us a story you heard recently.] A my story Ryan.,a my story ryan,a my story ryan,5b50291f-f241-483e-8bbd-08dd4210739c_30206_12772
high_wer;high_cer,0.714,0.721,no longer answer,no longer answer,"Increase volume to maximum. -- No, volume answer.",increase volume to maximum no volume answer,increase volume to maximum no volume answer,5b50291f-f241-483e-8bbd-08dd4210739c_1072_13701
high_wer;high_cer,1.000,0.647,turn up the rain stop,turn up the rain stop,"[What restaurants are nearby?] Chipotle, Wingstop.",chipotle wingstop,chipotle wingstop,5b50291f-f241-483e-8bbd-08dd4210739c_1061_13701
high_wer,0.667,0.481,strike to track the third track,strike to track the 3rd track,[Add this music to favorites.] Shrek Two. Shrek the Third. Shrek.,shrek 2 shrek the 3rd shrek,shrek 2 shrek the 3rd shrek,5b50291f-f241-483e-8bbd-08dd4210739c_1058_13701
high_wer,0.500,0.344,sprite garlic peanut ice cream,sprite garlic peanut ice cream,"[What's on my shopping list?] Sprite, Diet Coke, Fanta, ice cream.",sprite diet coke fanta ice cream,sprite diet coke fanta ice cream,5b50291f-f241-483e-8bbd-08dd4210739c_1053_13701
high_wer,0.500,0.367,chances by demetri bowie track two,chances by demetri bowie track 2,"[What song is this?] Changes by David Bowie, Shrek Two.",changes by david bowie shrek 2,changes by david bowie shrek 2,5b50291f-f241-483e-8bbd-08dd4210739c_176_13699
high_wer;high_cer,0.500,0.615,turn through the eighties,turn through the 80s,(to) To the eighties.,to to the 80s,to the 80s,5b50291f-f241-483e-8bbd-08dd4210739c_82_13699
high_wer;high_cer,0.800,0.522,play near my lives,play near my lives,"[Hey Google, what's this song?] Best Years of Our Lives.",best years of our lives,best years of our lives,5b50291f-f241-483e-8bbd-08dd4210739c_133_13699
high_wer;high_cer,0.600,0.607,the characters from random movies,the characters from random movies,{g: Nakira Jones} from {w: 1} movies.,nakira jones from UNK movies,nakira jones from UNK movies,5b50291f-f241-483e-8bbd-08dd4210739c_90_13699
high_wer,0.500,0.375,flail collins,flail collins,Pharrell Collins.,pharrell collins,pharrell collins,5b50291f-f241-483e-8bbd-08dd4210739c_233_12905
high_wer,0.667,0.412,hand reference and drawings,hand reference and drawings,Hang out with friends and drawings.,hang out with friends and drawings,hang out with friends and drawings,5b50291f-f241-483e-8bbd-08dd4210739c_99_12905
high_wer,1.000,0.429,what is the country songs,what is the country songs,Western country songs.,western country songs,western country songs,5b50291f-f241-483e-8bbd-08dd4210739c_186_13159
high_wer,0.500,0.316,rewind the book,rewind the book,Rewrite in the book.,rewrite in the book,rewrite in the book,5b50291f-f241-483e-8bbd-08dd4210739c_178_13159
high_cer,0.250,0.500,tell me the news channel,tell me the news channel,Tell me the news.,tell me the news,tell me the news,5b50291f-f241-483e-8bbd-08dd4210739c_1070_12629
high_wer,0.500,0.200,call the area code seven five three six two one four eight seven nine,call the area code 7536214879,"Call (uh) area code zero five three, six two one, four eight seven nine.",call area code 0536214879,call area code 0536214879,5b50291f-f241-483e-8bbd-08dd4210739c_1076_12629
high_wer,1.000,0.286,stays are locked,stays are locked,[Is the front door locked?] Stays unlocked.,stays unlocked,stays unlocked,5b50291f-f241-483e-8bbd-08dd4210739c_196_13159
high_wer;high_cer,1.000,0.600,one hundred one hundred two,10102,A hundred. (uh) Twenty-two.,a 122,a 122,5b50291f-f241-483e-8bbd-08dd4210739c_139_12905
high_wer,0.500,0.294,re freeze ice,re freeze ice,"Let it freeze, ice.",let it freeze ice,let it freeze ice,5b50291f-f241-483e-8bbd-08dd4210739c_203_13699
high_wer,0.500,0.200,sixty sixty seven degrees,6067 degrees,[What's the temperature outside?] (Sixty is) Sixty-seven degrees.,60 is 67 degrees,67 degrees,5b50291f-f241-483e-8bbd-08dd4210739c_80_13159
high_wer;high_cer,1.000,1.000,eighteen drivers,18 drivers,[What's the Microsoft stock price?] Eighteen dollars.,$18,$18,5b50291f-f241-483e-8bbd-08dd4210739c_619_13700
high_wer;high_cer,1.000,0.778,iron brighten,iron brighten,On button.,on button,on button,5b50291f-f241-483e-8bbd-08dd4210739c_182_13700
high_wer;high_cer,0.667,0.600,call ebony canary,call ebony canary,Call Eric Nelly.,call eric nelly,call eric nelly,5b50291f-f241-483e-8bbd-08dd4210739c_554_13699
high_wer,0.800,0.440,ignoring the messages,ignoring the messages,"Ain't no way, none messages.",aint no way none messages,aint no way none messages,5b50291f-f241-483e-8bbd-08dd4210739c_210_13699
high_wer,0.500,0.294,zero transferred,0 transferred,Zelle transferred.,zelle transferred,zelle transferred,5b50291f-f241-483e-8bbd-08dd4210739c_144_13159
high_wer,0.500,0.417,from down stranger email,from down stranger email,Find Down Syndrome email.,find down syndrome email,find down syndrome email,5b50291f-f241-483e-8bbd-08dd4210739c_35_12905
high_wer,0.500,0.435,redial please,redial please,"Redial the phone, please.",redial the phone please,redial the phone please,5b50291f-f241-483e-8bbd-08dd4210739c_151_12905
high_wer;high_cer,1.000,0.615,open guy google,open guy google,Open Duolingo.,open duolingo,open duolingo,5b50291f-f241-483e-8bbd-08dd4210739c_594_12766
high_wer,0.714,0.412,smiley boys miley wave,smiley boys miley wave,"[Give me a motivational quote.] Smile and wave boys, smile and wave.",smile and wave boys smile and wave,smile and wave boys smile and wave,5b50291f-f241-483e-8bbd-08dd4210739c_122_13159
high_wer,1.000,0.308,rainy caves,rainy caves,[Show me nearby restaurants.] Raising Canes.,raising canes,raising canes,5b50291f-f241-483e-8bbd-08dd4210739c_221_13159
high_wer,0.500,0.267,target crogers,target crogers,"[Show me nearby shopping malls.] Target, Culver's.",target culver's,target culver's,5b50291f-f241-483e-8bbd-08dd4210739c_177_13699
high_wer,0.750,0.421,air warmer strike two,air warmer strike 2,"[What film won the Oscar for best picture in nineteen forty-nine?] (a-) Anne Warren, Shrek Two.",a anne warren shrek 2,anne warren shrek 2,5b50291f-f241-483e-8bbd-08dd4210739c_134_13699
